"n","S0","K","Moneyness","Kemma_Vorst","Price_Impact_Lambda0","Absolute_Diff","Relative_Diff_pct"
5,90,90,"ATM",9.73661878043063,11.9336812036628,2.19706242323222,22.5649424382111
8,90,90,"ATM",11.6803116117975,15.1109313077164,3.43061969591891,29.370960381347
10,90,90,"ATM",12.7127341839737,16.670543866387,3.95780968241331,31.1326393294899
12,90,90,"ATM",13.6057677193576,17.8784031628731,4.27263544351543,31.4031191157006
5,100,90,"ITM",16.1929786790647,18.714402715125,2.52142403606026,15.5710946456078
8,100,90,"ITM",17.9055041916823,21.5986963163168,3.69319212463445,20.6260158055201
10,100,90,"ITM",18.8397463765374,22.9362072236152,4.09646084707782,21.7437154683752
12,100,90,"ITM",19.6559207135841,23.9195018239247,4.26358111034055,21.6910780851594
5,110,90,"ITM",23.9590243555352,26.2992735804296,2.34024922489434,9.76771503783573
8,110,90,"ITM",25.2033075314252,28.6405661347495,3.43725860332433,13.638125071634
10,110,90,"ITM",25.9339274696603,29.6538555533815,3.7199280837212,14.3438670755638
12,110,90,"ITM",26.5915177358307,30.3323816800128,3.74086394418214,14.0678842830454
5,90,100,"OTM",5.93800078478273,7.54378051331347,1.60577972853075,27.0424303857599
8,90,100,"OTM",7.99262989827139,11.0767661721301,3.08413627385869,38.5872524202042
10,90,100,"OTM",9.10099805770614,12.8795866123819,3.77858855467571,41.5183975506537
12,90,100,"OTM",10.0677890126264,14.3393961323218,4.27160711969537,42.428452903991
5,100,100,"ATM",10.8184653115896,13.2596457818476,2.44118047025805,22.5649424382113
8,100,100,"ATM",12.9781240131083,16.7899236752404,3.81179966213211,29.3709603813469
10,100,100,"ATM",14.1252602044152,18.5228265182077,4.3975663137925,31.1326393294895
12,100,100,"ATM",15.1175196881752,19.8648924031925,4.74737271501732,31.4031191157019
5,110,100,"ITM",17.2019296378534,19.9802887823585,2.77835914450505,16.1514388385311
8,110,100,"ITM",19.144957457177,23.2430811647018,4.09812370752481,21.4057603245732
10,110,100,"ITM",20.2000550285771,24.7614035639523,4.56134853537516,22.5808718289242
12,110,100,"ITM",21.1201151294205,25.8822199589278,4.76210482950731,22.5477219244589
5,90,110,"OTM",3.47704395734822,4.4594267364029,0.982382779054685,28.2533896926602
8,90,110,"OTM",5.37166484467828,7.86990903647603,2.49824419179776,46.5078195314581
10,90,110,"OTM",6.44250817803612,9.74307976287805,3.30057158484193,51.2311586362324
12,90,110,"OTM",7.39726741017008,11.332298304449,3.93503089427894,53.1957366968901
5,100,110,"OTM",6.94591716253995,8.83363663364733,1.88771947110738,27.1773968351947
8,100,110,"OTM",9.23229586405473,12.7077641300976,3.47546826604287,37.6446803397446
10,100,110,"OTM",10.4618049894808,14.6991924529737,4.2373874634929,40.5034070865738
12,100,110,"OTM",11.5326235957899,16.2936362069491,4.76101261115918,41.2829966365783
5,110,110,"ATM",11.9003118427485,14.5856103600324,2.68529851728385,22.5649424382113
8,110,110,"ATM",14.2759364144191,18.4689160427644,4.19297962834531,29.3709603813468
10,110,110,"ATM",15.5377862248568,20.3751091700285,4.83732294517174,31.1326393294894
12,110,110,"ATM",16.6292716569927,21.851381643512,5.22210998651931,31.4031191157034
